,intercept,X1,X2,Y,cluster
0,1.0,-0.01676893106905011,-0.7766919839191577,-2.097271996101166,3
1,1.0,0.696701918023871,-1.0372928116948517,-1.4489392202021798,2
2,1.0,0.8529947221106777,0.03593955055126038,1.688678028062915,3
3,1.0,1.0722412709626723,1.0895695763366775,2.763304837229477,2
4,1.0,0.6297406150918488,0.4095754188934035,1.4049970523456625,3
5,1.0,-0.7358542240290596,-0.7017804018838525,1.858670292296103,0
6,1.0,0.941404532757853,0.30223974648782614,0.707752217325987,0
7,1.0,0.5293244769530113,0.2838753250326568,0.7725332206149269,1
8,1.0,-0.6620920753258909,-0.8121408477495228,-0.32814685127218124,1
9,1.0,0.26871938342252205,-0.7356170802305654,0.09619312514194883,1
10,1.0,0.6770654183529394,0.973987750805123,1.1812182258596102,3
11,1.0,-0.1789759582058767,-1.6265549772284598,-3.5589430411444427,1
12,1.0,-1.023899782369256,0.28805028533659005,0.27557535288188595,0
13,1.0,0.5088498901629556,-0.2769988186582652,0.7664615316438463,4
14,1.0,-0.03520631107818371,1.1638815766994695,1.7464846113907804,2
15,1.0,-0.6486187332482891,-0.04504007052943152,1.0121117700130304,0
16,1.0,-1.251227903136269,-1.410426663493206,-0.5413663907982162,4
17,1.0,1.4124643618784538,0.3176299905634881,0.14379608758015094,4
18,1.0,-0.2958564481431002,0.410468988333245,2.8338830804467516,1
19,1.0,0.1704077713667184,0.5474995446388855,2.429248525352397,0
20,1.0,0.49561461228688125,-0.9579249881364017,-0.1691583768500015,0
21,1.0,-1.624818037824293,-0.38523420735373376,-0.46487454589824373,0
22,1.0,-0.33078265772148463,-1.2606398874149518,-0.20935322482372976,0
23,1.0,-0.8721558776626085,1.0863821276021866,2.4539467803253214,3
24,1.0,1.187158879906603,0.9938134264955388,0.7720718072545494,3
25,1.0,-0.6218583573955409,-0.07537130470309819,0.578713310886029,0
26,1.0,-1.3400158840494782,0.26487993552722394,-0.7753721795441193,3
27,1.0,-0.3838438681394154,1.3628386267906478,2.1121558690883844,2
28,1.0,0.6418251524949791,0.5977598471293601,2.2732629647177087,0
29,1.0,-0.1906952149673049,0.14326903866425203,-0.8971506336748443,3
30,1.0,-0.9475457267971433,1.0339600720043598,2.0734912550571916,0
31,1.0,-0.5063585969151452,0.8683357136055069,2.4378718665227437,2
32,1.0,-1.8048874592444726,-1.5917075569647616,-1.0485154043377278,2
33,1.0,0.30139137879543515,1.0876604408709836,1.4556815418890263,0
34,1.0,-2.018308506591602,-0.09054367403940453,0.7589975668486223,3
35,1.0,0.3754575887415244,0.195022515838686,1.6523621761609988,1
36,1.0,0.6039200129751051,0.31042827033225867,0.18432133005045248,2
37,1.0,0.827992318098527,1.0979967009779168,1.7849486132692856,1
38,1.0,-0.41581384296498675,-1.125359703435553,-0.0401733569543945,4
39,1.0,1.103920501709591,-0.013519460981471167,0.7420128672267503,1
40,1.0,-1.9559479713013177,0.290645750924109,1.632474814196012,2
41,1.0,-0.12234096466748441,-0.10637874270335412,1.1543740036325447,3
42,1.0,0.30493381520902696,-1.3033759492038732,-0.8685216552160926,0
43,1.0,0.6597677771132301,-1.2896673204548037,-0.05623137509309928,4
44,1.0,0.0676528625967725,-0.33038827796478504,0.8635697903499104,1
45,1.0,-1.1850734300116328,-0.38913553956960195,2.901140472926789,3
46,1.0,-0.03192163405864817,-0.2736795926751314,0.27503690652369084,0
47,1.0,-0.307279732758574,1.5753507266442817,3.97659389596975,2
48,1.0,0.24594913240805552,0.32729878292145054,2.0925999769317185,3
49,1.0,-0.6800659352423342,-0.6013113091506574,1.2799689905826952,1
50,1.0,-2.039441170813183,0.18325319078647387,-0.39581557369830733,2
51,1.0,1.095941464661162,-1.1744768776400707,-2.107057054356143,0
52,1.0,-0.6849138250870634,0.40058453336259137,1.6001483384555772,4
53,1.0,-1.5803782103045239,0.1745631830687834,0.21252985036373362,2
54,1.0,-1.0477022865288557,0.17075019110132986,1.7096432959590033,3
55,1.0,0.05875498099387548,0.3076045869287013,2.631387741786577,3
56,1.0,1.9538783095307257,1.2536256927063076,2.4145837609897396,2
57,1.0,-1.0325495234418873,-1.825166840521404,-3.274500332320974,3
58,1.0,1.2395291424630819,-0.07396419184772746,0.6995073504433947,2
59,1.0,0.19307702556354725,0.250358790397817,1.4919271506066818,0
60,1.0,-0.358069714596795,-2.394693716177505,-1.0101823120333546,4
61,1.0,-0.5221656848289115,0.8908668649569925,2.6482888838550327,4
62,1.0,0.5524588755711515,-0.17837665464905078,1.84887163230482,1
63,1.0,-0.40475684949553026,1.4346906321455948,5.689474299326431,4
64,1.0,0.6187327095281757,0.5979208060043294,1.2566790309453415,4
65,1.0,0.5102288236473826,0.682634051970231,1.7005323291739776,4
66,1.0,-0.7567066335695777,0.33314903831364134,2.2195611838138776,1
67,1.0,-0.6757721401692595,0.1364559381150685,2.7678420952032514,4
68,1.0,2.6965969688050286,-1.6267773939384365,0.508294972059282,4
69,1.0,-1.6830248047728036,-1.0960591679646334,0.30521579814471156,4
70,1.0,-0.8493143758492749,0.051491845533064254,2.3091986900259043,1
71,1.0,-0.1053872107622995,-0.8527798955156994,0.7529977500936192,0
72,1.0,-1.4983561431790329,-1.4582662890092346,-1.182873247535607,4
73,1.0,0.19632073349654364,-1.0151667517024106,0.40913468600396297,2
74,1.0,-1.136225267802617,-0.475514306245919,-0.6299927628805448,4
75,1.0,-0.08736728709655436,-1.3078761876292762,0.08169068212404684,3
76,1.0,0.25006415859139014,-0.1362691560179924,-0.1270065079557624,2
77,1.0,0.5785221950605114,0.32508004163980514,1.7028005852941448,4
78,1.0,-0.6166595533329805,0.6431784802227224,1.8018843192803335,3
79,1.0,-0.3006602556695061,-0.17525968946667347,1.6074450471736972,4
80,1.0,0.8520473347433503,0.7299639063319001,0.7915937500975365,2
81,1.0,-0.18129795012453478,-0.5851331565998551,1.6988436607148798,3
82,1.0,0.19235596390693208,0.8210795684968755,1.354226525195818,3
83,1.0,-0.005235546446148081,-1.4765434386922882,-0.42078698476591847,3
84,1.0,-1.5042365177512351,0.40024079193141154,2.4117074615903755,4
85,1.0,0.421158308179446,-1.348770961556258,0.10169763646237906,0
86,1.0,-0.031037543731863116,-1.7059286737774502,-1.1139549250296028,3
87,1.0,-0.7732504430770331,0.3245850084394519,2.076761801645012,3
88,1.0,0.4084599499182748,-1.2360314350873278,-1.1231389669882372,3
89,1.0,-0.682821567258688,0.40930857397650083,1.4551757115387522,2
90,1.0,-0.19462608058507133,1.4754261779885136,3.5552840598994275,4
91,1.0,1.889847746983226,0.9825326015133746,1.5796173637419222,4
92,1.0,0.38558421992635517,-0.7948278611925526,-1.9852015240000926,3
93,1.0,-0.2593885666975113,0.09867857761057708,1.0814052547183657,2
94,1.0,-0.6839561952748128,-0.7274132333707142,1.0247274186410613,1
95,1.0,-0.5251900194057657,0.8513412743140947,1.2936396255296794,1
96,1.0,1.8659318607409214,-0.9708238069560807,1.068032315048588,3
97,1.0,0.26180915252256076,0.5254643627570701,1.4289191690847227,1
98,1.0,0.04554789137375849,0.6087793120543382,-0.25606067017347023,0
99,1.0,1.3132419839809149,0.814622996670191,0.2061039947586807,3
100,1.0,0.8327141614689142,0.7066683798230659,2.078662404499007,2
101,1.0,0.8909491590755381,0.4927795304595296,1.0441385734658626,1
102,1.0,-0.2273575607836747,0.19092190367011586,0.4898834411174998,0
103,1.0,1.2498955065479986,0.260550435181943,2.7704079627512224,2
104,1.0,1.8032743544758623,1.4775511234031191,2.202433292071082,2
105,1.0,1.3538805019767668,0.567974765765298,1.9694725118904037,0
106,1.0,1.508413415170126,0.700601241786445,0.7007911771509299,1
107,1.0,-0.5411025580968203,-0.18399814110791365,-1.1818753286236259,0
108,1.0,-0.8115402557653497,0.37479185510744767,0.7152156926741657,0
109,1.0,0.7798562149760458,-1.1327542541676743,-2.6202714269174545,4
110,1.0,-0.7497414889862758,-1.9112695900715257,-0.7106961583996583,3
111,1.0,-0.9152996116878191,0.857412228609736,3.630807150646004,4
112,1.0,-0.8118592259298194,-0.12110339279988304,0.7458480458452906,4
113,1.0,-0.6328742478372471,-0.034372329851862025,1.7333547007640822,1
114,1.0,-2.144878950251497,0.638045899115558,2.118602303898769,3
115,1.0,0.5270571106286378,0.2724802936992243,1.5075888565299944,4
116,1.0,-0.8950401670044356,-0.20971698957112642,0.9557850837555111,1
117,1.0,1.5078268407604347,-1.22958208600237,-0.29829889222386086,3
118,1.0,-2.2966076752816034,1.1637612513300823,2.918844813688232,3
119,1.0,0.8876440348074627,1.2350531318811442,2.7081735338564314,0
120,1.0,-0.40231240664441964,1.6186273644850024,2.9623228343472645,0
121,1.0,1.54778626381437,-0.43643608444101323,0.0925164293194343,0
122,1.0,-0.4367970560694958,-0.6546204699401038,0.3701906249187252,4
123,1.0,-2.7057595815219257,0.5495238909223493,2.305031021511819,3
124,1.0,0.1148150881254301,-2.065795382491823,0.4779600049482189,4
125,1.0,0.7648529021633693,0.596769729142037,1.7330099372246488,2
126,1.0,0.07774904177885265,0.6318059150434292,2.314419287565869,3
127,1.0,0.9821042296543757,-1.0497649774225235,-1.2144027630908156,2
128,1.0,1.1231947660778343,-0.9572164196058335,1.7418895944846648,0
129,1.0,-0.234201743703619,-0.20472042103352178,-0.5913571441233454,4
130,1.0,-1.073420804533383,-0.06912258465639727,1.4055794544724582,2
131,1.0,1.0303200880433137,-0.8766845449129472,0.4507557369239199,1
132,1.0,-1.0033113700927572,-0.43871861954646146,0.916058095463255,2
133,1.0,1.2605453141176963,-0.3183179867481167,-0.14201080027156526,1
134,1.0,1.3123780683412547,0.5234517490953148,1.1547284610187138,0
135,1.0,1.9741141110312186,0.7544572795688269,1.7784440663273455,3
136,1.0,-1.6115980270899588,0.008603385188715253,1.3915550695271142,2
137,1.0,0.5647526164245324,-1.0891453869231194,-0.9710254778811478,4
138,1.0,-0.580520842008644,-0.3271950589586316,2.905785353331692,2
139,1.0,2.9817611875723213,1.1315729177443212,1.0274609872136642,0
140,1.0,-0.9799313246337458,-0.15989062394603198,-1.2843997355399237,3
141,1.0,0.9349434923234987,-0.3273250862265001,-1.6097566661622726,4
142,1.0,1.0040472870976662,1.6502184226621672,1.725113135756135,1
143,1.0,-0.23278167811236486,-0.7532784916209383,-1.183402989628326,2
144,1.0,0.7063355854291395,0.7465128668995725,2.3132563239083055,1
145,1.0,-1.7849885698057326,-0.37956205249588076,0.6495556681671832,1
146,1.0,-0.6790613654582562,-0.6471917908495022,0.3262036942550282,4
147,1.0,-0.2955208618113146,-0.14512708067261526,2.0220732901406437,0
148,1.0,0.37166425412581117,0.13048971093770204,0.10842748771637922,0
149,1.0,1.219507525865226,0.5156524893774255,1.008796506671855,2
150,1.0,-0.10630262832751072,-1.6550582294830092,-0.43353651169461416,2
151,1.0,-0.46397402208698296,-0.5400705927216891,-0.642086281326655,1
152,1.0,-0.3804689321242254,1.37742265693989,2.449012333931185,0
153,1.0,-2.0916310431936798,-0.11997560975219955,-0.7496901613664035,4
154,1.0,-3.1572314614721226,0.46362326565471035,1.543490282545905,1
155,1.0,-1.1603609658965524,-1.3573981563497546,-3.1555164711891095,2
156,1.0,0.2764484936936173,0.7956763060055282,2.282607295778057,1
157,1.0,0.2727462630336653,0.2491724162203151,1.4448971132964494,0
158,1.0,1.750970294613994,0.6564488374840655,-0.3317268942579865,0
159,1.0,0.9753445632415652,1.4609197467281716,3.1431143650542626,4
160,1.0,0.5027617008701253,1.710771520704197,4.106019790909456,2
161,1.0,0.07983640412353767,-1.1604915413078267,-1.0281220285607857,4
162,1.0,0.529413120283615,1.2507326656799151,1.6981895625482688,3
163,1.0,-0.10013030236465575,-0.2885911889126594,0.6889267163859611,3
164,1.0,-0.8290718534129509,0.9703526351919383,4.643070569874663,3
165,1.0,0.5011293808835936,1.5171415166094289,3.1036780340835755,3
166,1.0,0.3709599095858726,-0.4016584388714141,-1.514613428489521,3
167,1.0,-0.3650820415717191,-0.2610634629267717,0.6320996854564581,2
168,1.0,-1.0474749697868786,-0.41356486523751573,1.0909722829966508,0
169,1.0,0.41385777103758115,0.9403684705263928,1.2093608488435508,0
170,1.0,1.0870306747763994,-1.2969677028642548,0.4173950293024543,4
171,1.0,0.3929881223435393,1.9282083237842158,3.9215021214579835,4
172,1.0,0.2052585960917979,-1.5198538521545215,-1.5918070713694015,2
173,1.0,-0.2780485945003287,1.0427245606760833,1.8419523550961863,2
174,1.0,0.8484655393512548,0.8544295253818426,2.348110980356187,1
175,1.0,-0.42078126373866337,-1.3719548456263075,-0.8228146119589355,1
176,1.0,0.10926124498797417,-0.8034574298177012,1.9134584932559466,4
177,1.0,0.664517025924469,0.07575869830795173,1.9652352085574658,3
178,1.0,0.4189080468722035,0.7023889934979961,0.6799510786760745,0
179,1.0,-0.24529953327479884,-1.2163794530362293,-2.173878449529157,4
180,1.0,0.946292643699582,1.0833661563174024,3.614064734052138,3
181,1.0,0.19790613724401168,-1.2277669146121706,-0.03305081554292477,3
