"","WCR11","WCR31","WCU11","WCU31"
"1",0.579837953994796,-2.71695200665284e-16,0.577831011207018,-0.0453618566167172
"2",0.0959395048167283,-0.280925942092114,0.0989076231659699,-0.312208364764649
"3",2.27535145733265,1.62737528860605,2.27578722827751,1.60162839572633
"4",1.31343557563325,1.16945218614851,1.31614219918085,1.17003988079977
"5",1.15172047627178,0.764369433560046,1.14585086169851,0.717174765535829
"6",0.593937482505125,0.469175293883446,0.595400642797687,0.441464341526329
"7",5.94981491936496,5.98292343531952,5.91354235295594,5.78886146620473
"8",2.41581805030105,3.14894909739777,2.41820304970563,3.1751974020666
"9",-0.347521580369232,-0.749982837894394,-0.342791028096998,-0.785105571060497
"10",-0.894046740354996,-1.11787878235872,-0.882813846364183,-1.13807768628269
"11",0.737552219816223,0.647742159573118,0.744827996046391,0.649855222490209
"12",0.22428919920084,0.346207444035539,0.234587210360336,0.36382677884148
"13",0.138444459831186,0.0382237084019252,0.140019545810506,0.0135523498398205
"14",-0.341155610017092,-0.240527804668227,-0.334058922800027,-0.250493341729601
"15",1.40152678694551,1.75494457891533,1.40812322600348,1.76886311355555
"16",0.753969770818494,1.26986206368357,0.764544910313769,1.30315973115849
"17",-0.753969770818494,-1.26986206368357,-0.764544910313769,-1.30315973115849
"18",-1.40152678694551,-1.75494457891533,-1.40812322600348,-1.76886311355555
"19",0.341155610017092,0.240527804668227,0.334058922800027,0.250493341729601
"20",-0.138444459831186,-0.0382237084019252,-0.140019545810506,-0.0135523498398205
"21",-0.22428919920084,-0.346207444035539,-0.234587210360336,-0.36382677884148
"22",-0.737552219816223,-0.647742159573118,-0.744827996046391,-0.649855222490209
"23",0.894046740354996,1.11787878235872,0.882813846364183,1.13807768628269
"24",0.347521580369232,0.749982837894394,0.342791028096998,0.785105571060497
"25",-2.41581805030105,-3.14894909739777,-2.41820304970563,-3.1751974020666
"26",-5.94981491936496,-5.98292343531952,-5.91354235295594,-5.78886146620473
"27",-0.593937482505125,-0.469175293883446,-0.595400642797687,-0.441464341526329
"28",-1.15172047627178,-0.764369433560046,-1.14585086169851,-0.717174765535829
"29",-1.31343557563325,-1.16945218614851,-1.31614219918085,-1.17003988079977
"30",-2.27535145733265,-1.62737528860605,-2.27578722827751,-1.60162839572633
"31",-0.0959395048167283,0.280925942092114,-0.0989076231659699,0.312208364764649
"32",-0.579837953994796,2.71695200665284e-16,-0.577831011207018,0.0453618566167172
